num_publishers,num_users,lmm,samples,avg_hops,avg_hops_std,avg_delay,avg_delay_std,avg_success_rate,avg_success_rate_std
4,2,LMM-1,1,16.0,0.0,15.750000000000012,0.0,0.48568150798901183,0.0
4,2,LMM-2,1,16.0,0.0,15.750000000000012,0.0,0.48568150798901183,0.0
4,4,LMM-1,1,16.0,0.0,15.750000000000007,0.0,0.41520180123609607,0.0
4,4,LMM-2,1,16.0,0.0,10.750000000000012,0.0,0.48568150798901183,0.0
4,6,LMM-1,1,16.0,0.0,15.750000000000007,0.0,0.3596202102352637,0.0
4,6,LMM-2,1,16.0,0.0,9.083333333333345,0.0,0.4856815079890118,0.0
4,8,LMM-1,1,16.0,0.0,15.750000000000005,0.0,0.3116101022133264,0.0
4,8,LMM-2,1,16.75,0.0,9.034375000000011,0.0,0.579210718111734,0.0
6,2,LMM-1,1,14.0,0.0,13.850000000000012,0.0,0.5362315224922912,0.0
6,2,LMM-2,1,14.0,0.0,13.850000000000012,0.0,0.5362315224922912,0.0
6,4,LMM-1,1,14.0,0.0,13.850000000000009,0.0,0.4676661974983076,0.0
6,4,LMM-2,1,14.0,0.0,8.850000000000012,0.0,0.5362315224922912,0.0
6,6,LMM-1,1,14.0,0.0,13.850000000000007,0.0,0.4131735688675304,0.0
6,6,LMM-2,1,14.0,0.0,7.183333333333343,0.0,0.5362315224922912,0.0
6,8,LMM-1,1,14.0,0.0,13.850000000000007,0.0,0.3604779750357532,0.0
6,8,LMM-2,1,14.0,0.0,10.100000000000005,0.0,0.4675668457549499,0.0
8,2,LMM-1,1,12.5,0.0,12.425000000000008,0.0,0.5719449941811492,0.0
8,2,LMM-2,1,12.5,0.0,12.425000000000008,0.0,0.5719449941811492,0.0
8,4,LMM-1,1,12.5,0.0,12.425000000000006,0.0,0.5014757588123219,0.0
8,4,LMM-2,1,12.5,0.0,7.425000000000009,0.0,0.5719449941811492,0.0
8,6,LMM-1,1,12.5,0.0,12.425000000000006,0.0,0.44479577502438705,0.0
8,6,LMM-2,1,12.5,0.0,6.147222222222229,0.0,0.5719449941811492,0.0
8,8,LMM-1,1,12.5,0.0,12.425000000000006,0.0,0.38550010508411403,0.0
8,8,LMM-2,1,12.5,0.0,8.675000000000004,0.0,0.5070234356606937,0.0
10,2,LMM-1,1,10.0,0.0,10.050000000000004,0.0,0.6563770173476864,0.0
10,2,LMM-2,1,10.0,0.0,10.050000000000004,0.0,0.6563770173476864,0.0
10,4,LMM-1,1,10.0,0.0,10.050000000000004,0.0,0.6113434733601066,0.0
10,4,LMM-2,1,10.0,0.0,5.275000000000005,0.0,0.6563770173476864,0.0
10,6,LMM-1,1,10.0,0.0,10.050000000000004,0.0,0.5344568114836359,0.0
10,6,LMM-2,1,10.0,0.0,7.827777777777782,0.0,0.5957378175947099,0.0
10,8,LMM-1,1,10.0,0.0,10.050000000000004,0.0,0.4850935340175949,0.0
10,8,LMM-2,1,10.0,0.0,6.412500000000001,0.0,0.5974405690642347,0.0
