chunk_size_kb,repetition,hash,encrypt,sign,merkle_build,proof_gen,proof_verify,sig_verify,decrypt,rehash,naive_sign,naive_verify
64,0,0.0703999994584592,0.5099000009067822,0.556200000573881,0.07220000043162145,0.00940000063565094,0.021699999706470408,0.2592999990156386,0.11160000030940864,0.06800000119255856,0.463699998363154,0.46329999895533547
64,1,0.08179999895219225,0.12070000047970098,0.09569999929226469,0.06989999928919133,0.022399999579647556,0.02769999991869554,0.2313999993930338,0.054400001317844726,0.06480000047304202,0.3754999997909181,0.36290000025474
64,2,0.07539999933214858,0.058799998441827483,0.07619999996677507,0.04040000021632295,0.009800000043469481,0.01920000067912042,0.17289999959757552,0.03389999983482994,0.05849999979545828,0.3040999999939231,0.2691999998205574
64,3,0.058400000852998346,0.03020000076503493,0.04929999886371661,0.02330000097572338,0.002999999196617864,0.01089999932446517,0.14910000027157366,0.024599999960628338,0.05790000068373047,0.36980000004405156,0.27099999897473026
64,4,0.06089999988034833,0.0335000004270114,0.06570000005012844,0.03190000097674783,0.0026999987312592566,0.011500000255182385,0.15270000039890874,0.025899998945533298,0.0579999996261904,0.302999998893938,0.27099999897473026
64,5,0.058000001445179805,0.025200000891345553,0.049500000386615284,0.021800000467919745,0.002099999619531445,0.009499999578110874,0.1458000006095972,0.02300000051036477,0.05790000068373047,0.31969999872671906,0.26839999918593094
64,6,0.05899999996472616,0.02829999903042335,0.05790000068373047,0.023199998395284638,0.004999999873689376,0.009699999282020144,0.14939999891794287,0.023899998268461786,0.057699999160831794,0.3013000005012145,0.26900000011664815
64,7,0.0610999995842576,0.025899998945533298,0.04929999886371661,0.02119999953720253,0.0018000009731622413,0.011399999493733048,0.1483999985794071,0.023599999622092582,0.05790000068373047,0.3460000007180497,0.2672000009624753
64,8,0.059300000430084765,0.025100000129896216,0.049500000386615284,0.021500000002561137,0.0021999985619913787,0.010300000212737359,0.14589999955205712,0.02390000008745119,0.05779999992228113,0.3013000005012145,0.2677000011317432
64,9,0.05779999992228113,0.02629999835335184,0.04850000004807953,0.021200001356191933,0.0018999999156221747,0.009299999874201603,0.14349999946716707,0.023099999452824704,0.057699999160831794,0.3133000009256648,0.27880000016011763
64,10,0.05909999890718609,0.025400000595254824,0.04980000085197389,0.021299998479662463,0.002200000380980782,0.009800000043469481,0.14620000001741573,0.02320000021427404,0.0577000009798212,0.3023000008397503,0.26839999918593094
64,11,0.0577000009798212,0.02660000063769985,0.04910000097879674,0.020600000425474718,0.0017999991541728377,0.009100000170292333,0.14680000094813295,0.02320000021427404,0.0579999996261904,0.3609000013966579,0.27740000041376334
64,12,0.059100000726175494,0.0259000007645227,0.049000000217347406,0.021400001060101204,0.001999998858082108,0.00960000033956021,0.14370000099006575,0.02190000122936908,0.05600000076810829,0.2901999996538507,0.25660000028437935
