chunk_size_kb,kind,metric,samples,mean_time_ms,std_time_ms,min_time_ms,max_time_ms
64,component,decrypt,200,0.031625000019630534,0.015820669253616547,0.021300000298651867,0.12290000086068176
64,component,encrypt,200,0.03953200003707025,0.03962484042694758,0.022000000171829015,0.5099000009067822
64,component,hash,200,0.0655975000881881,0.01507166685485272,0.05539999983739108,0.1472000003559515
64,component,merkle_build,200,0.0318755000080273,0.01561371991983403,0.019600000086938962,0.12599999899975955
64,component,naive_sign,200,0.3432930000053602,0.07823737763060434,0.28949999978067353,0.7605000009789364
64,component,naive_verify,200,0.3082954999899812,0.07348164022401579,0.25549999918439426,0.7363000004261266
64,component,proof_gen,200,0.003930499970010715,0.00294895225974155,0.0014999986888142303,0.022399999579647556
64,component,proof_verify,200,0.013267499989524367,0.005877362850058138,0.00819999877421651,0.0380000001314329
64,component,rehash,200,0.06340449999697739,0.01357512543813999,0.05520000013348181,0.13609999950858764
64,component,sig_verify,200,0.17732949999299308,0.05461634359042491,0.13720000060857274,0.4666999993787613
64,component,sign,200,0.06556649999765796,0.04297802726181468,0.04619999890564941,0.556200000573881
64,curve,decryption_consumer,200,0.09502950001660793,0.02692701214999647,0.07670000013604295,0.23580000015499536
64,curve,encryption_publisher,200,0.10512950012525835,0.04763201422129039,0.0774000000092201,0.5803000003652414
64,curve,naive_payload_signature,200,0.3432930000053602,0.07823737763060434,0.28949999978067353,0.7605000009789364
64,curve,naive_payload_verification,200,0.3082954999899812,0.07348164022401579,0.25549999918439426,0.7363000004261266
64,curve,signature_generation,200,0.06556649999765796,0.04297802726181468,0.04619999890564941,0.556200000573881
64,curve,signature_verification,200,0.19452749995252816,0.06215169269856514,0.14699999883305281,0.5149999997229315
128,component,decrypt,200,0.07267850000062026,0.05473224728852719,0.039399999877787195,0.6068000002414919
128,component,encrypt,200,0.09358349996546167,0.07141899867647573,0.042100000428035855,0.6561999998666579
128,component,hash,200,0.15232099990498682,0.0663157142915777,0.10920000022451859,0.6988999994064216
128,component,merkle_build,200,0.045835000009901705,0.029909130299518225,0.02029999996011611,0.23180000061984174
