tamper_pct,rep,chunk_id,tampered,tamper_mode,flagged,detection_stage,verify_ms
0,0,0,0,,0,,19.75739999943471
0,0,1,0,,0,,62.027300000409014
0,0,2,0,,0,,14.847299999019015
0,0,3,0,,0,,24.789099999907194
0,0,4,0,,0,,30.06700000150886
0,0,5,0,,0,,30.6959999998071
0,0,6,0,,0,,32.70619999966584
0,0,7,0,,0,,28.717899998810026
0,0,8,0,,0,,27.929599998969934
0,0,9,0,,0,,25.74099999947066
0,0,10,0,,0,,26.40169999904174
0,0,11,0,,0,,27.97869999994873
0,0,12,0,,0,,30.090399999608053
0,0,13,0,,0,,27.64240000033169
0,0,14,0,,0,,39.336899999398156
0,0,15,0,,0,,34.59590000056778
0,0,16,0,,0,,33.14449999925273
0,0,17,0,,0,,34.54950000013923
0,0,18,0,,0,,30.78750000167929
0,0,19,0,,0,,31.0682999988785
0,0,20,0,,0,,29.920700000729994
0,0,21,0,,0,,29.4064999998227
0,0,22,0,,0,,27.66159999919182
0,0,23,0,,0,,24.99089999946591
0,0,24,0,,0,,22.96600000045146
0,0,25,0,,0,,19.36839999871154
0,0,26,0,,0,,24.77039999939734
0,0,27,0,,0,,27.07139999984065
0,0,28,0,,0,,26.63600000050792
0,0,29,0,,0,,26.813700000275276
0,0,30,0,,0,,22.84250000047905
0,0,31,0,,0,,30.210299999453127
0,0,32,0,,0,,28.84959999937564
0,0,33,0,,0,,25.676200000816607
0,0,34,0,,0,,26.12119999866991
0,0,35,0,,0,,68.49699999838776
0,0,36,0,,0,,24.838899998940178
0,0,37,0,,0,,21.85259999896516
0,0,38,0,,0,,25.296199999502278
0,0,39,0,,0,,23.048900000503636
0,0,40,0,,0,,29.70660000028147
0,0,41,0,,0,,26.50030000040715
0,0,42,0,,0,,27.19470000010915
0,0,43,0,,0,,31.785400000444497
0,0,44,0,,0,,28.56239999891841
0,0,45,0,,0,,23.763400000461843
0,0,46,0,,0,,22.455700000136858
0,0,47,0,,0,,25.36869999858027
0,0,48,0,,0,,24.53609999975015
0,0,49,0,,0,,19.898900000043795
0,0,50,0,,0,,23.694699999396107
0,0,51,0,,0,,25.933400000212714
0,0,52,0,,0,,21.669899999324116
0,0,53,0,,0,,23.582099998748163
0,0,54,0,,0,,26.77649999895948
0,0,55,0,,0,,23.51730000009411
0,0,56,0,,0,,34.379400000034366
0,0,57,0,,0,,22.254999999859137
0,0,58,0,,0,,20.76909999959753
0,0,59,0,,0,,23.223500000312924
0,0,60,0,,0,,23.915300000226125
0,0,61,0,,0,,20.184299999527866
0,0,62,0,,0,,23.51470000030531
0,0,63,0,,0,,19.609199998740223
0,0,64,0,,0,,24.02310000070429
0,0,65,0,,0,,18.934300000182702
0,0,66,0,,0,,12.72889999927429
0,0,67,0,,0,,16.14969999900495
0,0,68,0,,0,,14.317699999082834
0,0,69,0,,0,,14.964800000598188
0,0,70,0,,0,,18.51379999970959
0,0,71,0,,0,,18.367700000453624
0,0,72,0,,0,,18.78219999889552
0,0,73,0,,0,,25.22069999940868
0,0,74,0,,0,,19.836800000121002
0,0,75,0,,0,,25.269800000387477
0,0,76,0,,0,,23.95269999942684
0,0,77,0,,0,,22.783399999752874
0,0,78,0,,0,,21.17309999994177
0,0,79,0,,0,,28.30990000074962
0,0,80,0,,0,,27.079299999968498
0,0,81,0,,0,,28.456300000470947
0,0,82,0,,0,,33.5968999988836
0,0,83,0,,0,,29.23700000064855
0,0,84,0,,0,,28.930500000569737
0,0,85,0,,0,,25.990799998908187
0,0,86,0,,0,,23.223000000143657
0,0,87,0,,0,,26.292099999409402
0,0,88,0,,0,,33.435899998949026
0,0,89,0,,0,,34.8692999996274
0,0,90,0,,0,,31.73649999916961
0,0,91,0,,0,,28.480900000431575
0,0,92,0,,0,,27.159499999470427
0,0,93,0,,0,,27.428900000813883
0,0,94,0,,0,,26.119699999981094
0,0,95,0,,0,,29.779400001643808
0,0,96,0,,0,,30.670300000565476
0,0,97,0,,0,,32.19630000057805
0,0,98,0,,0,,41.976700000304845
0,0,99,0,,0,,50.82089999996242
0,0,100,0,,0,,42.061799998919014
0,0,101,0,,0,,40.47490000084508
0,0,102,0,,0,,47.952799999620765
0,0,103,0,,0,,57.560699999157805
0,0,104,0,,0,,45.65080000065791
0,0,105,0,,0,,89.61420000014186
0,0,106,0,,0,,76.06320000013511
0,0,107,0,,0,,40.08810000050289
0,0,108,0,,0,,30.220000000554137
0,0,109,0,,0,,36.14639999977953
0,0,110,0,,0,,32.89099999892642
0,0,111,0,,0,,34.65669999968668
0,0,112,0,,0,,34.91619999840623
0,0,113,0,,0,,28.11230000042997
0,0,114,0,,0,,23.97709999968356
0,0,115,0,,0,,24.767799999608542
0,0,116,0,,0,,28.299400000832975
0,0,117,0,,0,,23.022899998977664
0,0,118,0,,0,,21.944099999018363
0,0,119,0,,0,,27.926700000534765
0,0,120,0,,0,,27.155000001584995
0,0,121,0,,0,,26.48169999883976
0,0,122,0,,0,,25.412999999389285
0,0,123,0,,0,,21.22629999939818
0,0,124,0,,0,,21.667999999408494
0,0,125,0,,0,,20.76429999942775
0,0,126,0,,0,,22.940500000913744
0,0,127,0,,0,,21.506099999896833
0,0,128,0,,0,,21.780900000521797
0,0,129,0,,0,,19.81309999973746
0,0,130,0,,0,,26.16949999901408
0,0,131,0,,0,,20.051299999977346
0,0,132,0,,0,,18.134800000552787
0,0,133,0,,0,,21.755499999926542
0,0,134,0,,0,,57.703500000570784
0,0,135,0,,0,,16.623800000161282
0,0,136,0,,0,,12.068899999576388
0,0,137,0,,0,,18.57430000018212
0,0,138,0,,0,,15.016700001069694
0,0,139,0,,0,,17.849399999249727
0,0,140,0,,0,,15.209000001050299
0,0,141,0,,0,,20.061699999132543
0,0,142,0,,0,,17.181400000481517
0,0,143,0,,0,,107.597899999746
0,0,144,0,,0,,10.230199999568867
0,0,145,0,,0,,18.971600000440958
0,0,146,0,,0,,18.78769999893848
0,0,147,0,,0,,24.81860000079905
