backend,target_requests,samples,success_rate_pct,mean_delay_ms,std_delay_ms,min_delay_ms,max_delay_ms,mean_ledger_get_tree_ms,mean_ledger_get_root_ms,mean_ledger_get_key_ms,mean_proof_gen_ms,mean_proof_verify_ms,mean_sig_verify_ms,mean_manifest_access_ms,mean_hash_check_ms,mean_decrypt_ms,mean_rehash_ms
fabric,100,100,100.0,15.05200599998716,2.066237167779696,9.556500000144297,19.299799999316747,4.970487000000503,4.822574000027089,4.854334999963612,0.008478999970975565,0.04934399998091976,0.24466499994559854,0.009331999972346239,0.0018829999771696748,0.033799000002545654,0.023261000069396687
fabric,200,200,100.0,14.5560629999909,3.083007349343872,9.831899999880989,34.472700000151235,4.793908999986343,4.660606499969617,4.701734500013117,0.009718999976939813,0.04820949996883428,0.24856649997218483,0.005980500054647564,0.00180600003204745,0.030834499989396136,0.022556500016435166
fabric,300,300,100.0,20.73463899998084,4.344417354638996,10.72199999998702,34.85369999998511,6.8685746666657606,6.642037666642864,6.657197666627326,0.012170333296429211,0.06932933332488271,0.35807900000387843,0.006461999979971249,0.0024436667354166275,0.04374666665777719,0.029449999980594537
fabric,400,400,100.0,14.921502000008786,5.418658746794546,9.57029999972292,86.10479999970266,4.923035250035355,4.776169249992108,4.829484750016491,0.008988749941636343,0.04627174997494876,0.24749100001145052,0.0034690000120463083,0.001860000027136266,0.03230399996482447,0.021623750010348886
fabric,500,500,100.0,16.887175400006527,7.036762559582643,8.825900000374531,83.12540000042645,5.7018131999848265,5.389293800017185,5.335081599987461,0.009950799993021064,0.056110800007445505,0.28365860003577836,0.004504400023506605,0.007123000012143166,0.039168600018456345,0.0247588000001997
fabric,600,600,100.0,19.55734233330986,6.430820461513506,10.123400000338734,82.078299999921,6.457809166674148,6.259813166669422,6.323209000009531,0.011658666655118092,0.06290783333194365,0.3257291666735303,0.0038893333127513565,0.002218166685755326,0.040466666641805205,0.028537333344805422
fabric,700,700,100.0,15.405000714267121,5.684982975586042,9.408400000211259,68.79439999920578,5.0792768571435385,4.865982857101179,5.044975714297054,0.009210428579535801,0.049731857143342495,0.2609790000068252,0.0029602856959952207,0.0018697142695600633,0.033541714297565965,0.023831714278068312
fabric,800,800,100.0,16.51384674998212,7.947058729187961,8.13679999919259,86.8309000006775,5.528406375027544,5.245026249992861,5.312485250026384,0.009748249990479962,0.05262087500000234,0.2690307499892697,0.0028776250030659867,0.002012375023241475,0.03384975001381463,0.023835249987769203
fabric,900,900,100.0,15.472186000010375,6.255349587404362,9.602900000572845,84.11919999980455,5.182575111119958,4.949638777772837,4.926870666679154,0.009179222199438501,0.050574111114150985,0.2589037777822038,0.0028912222276428817,0.0018626666698967004,0.03328999998201551,0.022658888868439437
fabric,1000,1000,100.0,15.590819199987891,6.225409847139169,9.436400000595313,59.0981000004831,5.29876810001133,4.91512569997758,4.969423200001074,0.008979799988992454,0.05044009999892296,0.25611360000129935,0.0026461000124982093,0.0020352999918031855,0.03254519999791228,0.022160200011057896
simulated,100,100,100.0,0.27322199999616714,0.09050678607815602,0.1726000000417116,0.6403999996109633,0.0005730000339099206,0.00041600008444220293,0.0005309999778546626,0.0035600000046542846,0.018444000015733764,0.2120429999740736,0.010370999971200945,0.0010040000051958486,0.011355999977240572,0.0046380000003409805
simulated,200,200,100.0,0.19907150002381968,0.04292778745876553,0.16969999978755368,0.4133000002184417,0.00032699999792384915,0.0002595000159999472,0.00026449999950273195,0.002118999977938074,0.010301499946763215,0.16589299999850482,0.0022544999683304923,0.0007380000124612707,0.007255000009536161,0.0026545000037003774
simulated,300,300,100.0,0.19502733333259434,0.04842714719025516,0.16820000018924475,0.5787999998574378,0.00042833329644054174,0.00026700001399149187,0.00027766666789830197,0.00217933334170084,0.011304333338557626,0.16304299997197327,0.0016526666695426684,0.000592333332557852,0.006431000025865312,0.002323333319509402
simulated,400,400,100.0,0.1923092500283019,0.03689795779078786,0.1692000005277805,0.4299000001992681,0.0003262499990341894,0.00027225004032516154,0.00027300002102492726,0.0021920000222053204,0.010389250005573558,0.1609820000135187,0.0014995000037743011,0.0006552499939971312,0.006708499979595217,0.0025662499683676288
simulated,500,500,100.0,0.1890715999634267,0.048995073971663444,0.16870000035851263,1.0050000000774162,0.000288200011709705,0.00023339998369920067,0.00027639999279926997,0.0018415999820717843,0.010236599984636996,0.16087579998929868,0.0011194000144314487,0.0005775999816250987,0.005777800024588942,0.002027199985604966
simulated,600,600,100.0,0.20054083334798634,0.05871662242499021,0.168600000506558,1.0993999994752812,0.0003290000010262399,0.00027633331531736377,0.00028916667361045256,0.002180166672284637,0.010487333355134373,0.17023000000335742,0.001043833344738232,0.0005975000037021042,0.006321666681590917,0.0026873333202577974
simulated,700,700,100.0,0.20361085714674637,0.04281008622178552,0.16959999993559904,0.5826000005981768,0.0003522857228485269,0.0002854285724294771,0.00033542857766276157,0.0021924285673386684,0.011204285700452081,0.17094271427855087,0.001170857163482911,0.0007577142917268377,0.0069318571292699615,0.0024389999712834004
simulated,800,800,100.0,0.20219262498130774,0.04899190299358135,0.1694999991741497,0.6991000000198255,0.0003286249898337701,0.0002736250007728813,0.0003193750058017031,0.002146249994439131,0.010743125018279898,0.17085912499510414,0.0010221250238373614,0.0006727500044689805,0.0068177500088495435,0.0026044999810892477
simulated,900,900,100.0,0.20412544445308514,0.05440851675756375,0.1691999996182858,0.5579999997280538,0.00037577776917411637,0.0002789999800572534,0.00030855553328971536,0.0021658888726960868,0.011051999995793772,0.1718556666370811,0.0010013333333821113,0.0008282222360220556,0.007009333316495435,0.00251377776799523
simulated,1000,1000,100.0,0.20144069998968916,0.03213659367744146,0.16929999947024044,0.39650000053370604,0.00035450000996206654,0.0002858999741874868,0.0002910000066549401,0.0019596000156525406,0.010571800008619903,0.1723673999968014,0.0009239000046363799,0.0005724000102418358,0.005988400018395623,0.0021608000024571083
