iteration,num_users,lmm,samples,avg_hops,avg_hops_std,avg_delay,avg_delay_std,avg_success_rate,avg_success_rate_std
1,2,LMM-1,4,13.0,3.391164991562634,12.90000000000001,3.2216067419845054,0.7507697063329084,0.06246895275936546
1,2,LMM-2,4,13.0,3.391164991562634,12.90000000000001,3.2216067419845054,0.7507697063329084,0.06246895275936546
1,4,LMM-1,4,13.0,3.391164991562634,12.900000000000006,3.2216067419845027,0.702502668755324,0.07084496663260806
1,4,LMM-2,4,13.0,3.391164991562634,9.15000000000001,2.359290147480808,0.7414401258794884,0.05205887231815413
1,6,LMM-1,4,13.0,3.391164991562634,12.900000000000006,3.221606741984503,0.6574285773698755,0.07782261687869718
1,6,LMM-2,4,13.0,3.391164991562634,8.455555555555563,1.6279910743832762,0.7315655491851951,0.0471720120995401
1,8,LMM-1,4,13.0,3.391164991562634,12.900000000000006,3.2216067419845027,0.6153699355670307,0.08358533052840898
1,8,LMM-2,4,13.0,3.391164991562634,8.525000000000007,1.6165163160327238,0.7193458830252681,0.05132883230160022
2,2,LMM-1,4,10.25,1.0897247358851685,10.287500000000007,1.0352384990909118,0.8061833199736967,0.02942329148487889
2,2,LMM-2,4,10.25,1.0897247358851685,10.287500000000007,1.0352384990909118,0.8061833199736967,0.02942329148487889
2,4,LMM-1,4,10.25,1.0897247358851685,10.287500000000005,1.0352384990909107,0.7647879454615982,0.032968504445358045
2,4,LMM-2,4,10.25,1.0897247358851685,6.537500000000007,1.6704696195980338,0.7969233210691536,0.02164660946667686
2,6,LMM-1,4,10.25,1.0897247358851685,10.287500000000005,1.0352384990909105,0.7254207948201398,0.03605768102765614
2,6,LMM-2,4,10.25,1.0897247358851685,8.065277777777782,1.0352384990909107,0.7670385126419168,0.03278274875613246
2,8,LMM-1,4,10.25,1.0897247358851685,10.287500000000005,1.0352384990909107,0.6882537045447664,0.038484023759985254
2,8,LMM-2,4,10.25,1.0897247358851685,6.850000000000003,0.7889866919029758,0.7674057907925859,0.03179154239332094
3,2,LMM-1,4,10.25,1.0897247358851685,10.287500000000007,1.0352384990909118,0.8075217978296928,0.027331512882229646
3,2,LMM-2,4,10.0,1.4142135623730951,10.050000000000006,1.3435028842544425,0.817109862150346,0.040200701661862646
3,4,LMM-1,4,10.25,1.0897247358851685,10.287500000000005,1.0352384990909107,0.768323211512182,0.03210446863998915
3,4,LMM-2,4,10.0,1.4142135623730951,6.300000000000006,1.3200378782444082,0.8085457215911971,0.028522191112193583
3,6,LMM-1,4,10.25,1.0897247358851685,10.287500000000005,1.0352384990909105,0.7309647492702321,0.03649852862631619
3,6,LMM-2,4,10.0,1.4142135623730951,7.827777777777782,1.3435028842544414,0.7806736115169185,0.044764947281071055
3,8,LMM-1,4,10.25,1.0897247358851685,10.287500000000005,1.0352384990909107,0.6954721959175143,0.04034918911419297
3,8,LMM-2,4,10.0,1.4142135623730951,6.612500000000004,0.9541848615441351,0.7810199124864945,0.043638534400349295
4,2,LMM-1,4,13.0,2.449489742783178,12.90000000000001,2.327015255644022,0.7445815161339661,0.04800145830149633
4,2,LMM-2,4,13.0,2.449489742783178,12.90000000000001,2.327015255644022,0.7445815161339661,0.04800145830149633
4,4,LMM-1,4,13.0,2.449489742783178,12.900000000000006,2.3270152556440205,0.6956719433250296,0.05496058324265539
4,4,LMM-2,4,13.0,2.449489742783178,9.15000000000001,0.7762087348130021,0.7352212940971191,0.03273431970971395
4,6,LMM-1,4,13.0,2.449489742783178,12.900000000000006,2.3270152556440205,0.6499804223349368,0.06090140674236792
4,6,LMM-2,4,13.0,2.449489742783178,8.455555555555563,1.3816031125087356,0.7240918338869993,0.037943609158458944
4,8,LMM-1,4,13.0,2.449489742783178,12.900000000000006,2.3270152556440205,0.6073532078327792,0.06597915437188295
4,8,LMM-2,4,13.0,2.449489742783178,9.462500000000006,1.8256420103623834,0.6988640444231378,0.05314678015384571
5,2,LMM-1,4,11.0,2.23606797749979,11.000000000000007,2.1242645786248033,0.7929931377676476,0.047914458801850274
5,2,LMM-2,4,11.0,2.23606797749979,11.000000000000007,2.1242645786248033,0.7929931377676476,0.047914458801850274
5,4,LMM-1,4,11.0,2.23606797749979,11.000000000000005,2.124264578624802,0.7494301252971118,0.05489248935868986
5,4,LMM-2,4,11.0,2.23606797749979,7.250000000000008,1.4404860290887946,0.7845528030516465,0.03767174084570937
5,6,LMM-1,4,11.0,2.23606797749979,11.000000000000005,2.124264578624801,0.7082488988343733,0.06096519107131512
5,6,LMM-2,4,11.0,2.23606797749979,7.666666666666672,1.3721772372293501,0.764203615292159,0.04085105248922354
5,8,LMM-1,4,11.0,2.23606797749979,11.000000000000005,2.1242645786248016,0.6694097634601734,0.0662117010458863
5,8,LMM-2,4,11.0,2.23606797749979,7.562500000000004,1.7390281050057819,0.7522810571312735,0.053411608276620136
