num_publishers,num_users,lmm,samples,avg_hops,avg_hops_std,avg_delay,avg_delay_std,avg_success_rate,avg_success_rate_std
4,2,LMM-1,5,13.6,1.8547236990991407,13.47000000000001,1.7619875141441854,0.6619873482100105,0.09977515322244172
4,2,LMM-2,5,13.6,1.8547236990991407,13.47000000000001,1.7619875141441854,0.6619873482100105,0.09977515322244172
4,4,LMM-1,5,13.6,1.8547236990991407,13.470000000000008,1.761987514144184,0.6044544461057274,0.1078626901780485
4,4,LMM-2,5,13.6,1.8547236990991407,8.47000000000001,1.7619875141441854,0.6619873482100105,0.09977515322244172
4,6,LMM-1,5,13.6,1.8547236990991407,13.470000000000004,1.7619875141441845,0.553271430652492,0.11167175016010561
4,6,LMM-2,5,13.6,1.8547236990991407,8.58111111111112,0.8671836065144478,0.6402021967684888,0.09943376757409284
4,8,LMM-1,5,13.6,1.8547236990991407,13.470000000000008,1.7619875141441839,0.5076694148756272,0.11340106735221056
4,8,LMM-2,5,13.75,2.0615528128088303,9.126875000000007,1.3442987251723493,0.6398561441949993,0.06105485819634528
6,2,LMM-1,5,12.2,2.039607805437114,12.14000000000001,1.9376274151652606,0.6974893792528462,0.09398041487249427
6,2,LMM-2,5,12.2,2.039607805437114,12.14000000000001,1.9376274151652606,0.6974893792528462,0.09398041487249427
6,4,LMM-1,5,12.3,1.9390719429665315,12.235000000000007,1.8421183458182064,0.6273128510135824,0.08826083135309397
6,4,LMM-2,5,12.2,2.039607805437114,7.1400000000000095,1.9376274151652606,0.6974893792528462,0.09398041487249427
6,6,LMM-1,5,12.383333333333335,1.867559310377525,12.314166666666672,1.7741813448586496,0.5620174047157519,0.08620533009738371
6,6,LMM-2,5,12.316666666666666,1.9238272040677438,8.250833333333341,0.8403443958899837,0.6494940704960989,0.06958703837148453
6,8,LMM-1,5,12.3,1.9390719429665315,12.235000000000007,1.8421183458182062,0.5319736103446282,0.09585690351882893
6,8,LMM-2,5,12.3125,1.9275956526201234,8.496875000000005,1.8312158699891192,0.627287695214904,0.08837503044765946
8,2,LMM-1,5,11.0,1.449137674618944,11.000000000000007,1.376680790887998,0.6650251812826932,0.05452508414060678
8,2,LMM-2,5,11.0,1.449137674618944,11.000000000000007,1.376680790887998,0.6650251812826932,0.05452508414060678
8,4,LMM-1,5,11.0,1.449137674618944,11.000000000000005,1.3766807908879974,0.6048514431641673,0.061228829782727416
8,4,LMM-2,5,11.0,1.449137674618944,6.045000000000007,1.3323287882501094,0.6650251812826932,0.05452508414060678
8,6,LMM-1,5,11.0,1.449137674618944,11.000000000000005,1.3766807908879974,0.5512955458197168,0.06451919799044292
8,6,LMM-2,5,11.0,1.449137674618944,7.966666666666671,1.4883508563524048,0.6205069038118453,0.040677111298081506
8,8,LMM-1,5,11.0,1.449137674618944,11.000000000000005,1.3766807908879974,0.5016442978445056,0.07008907820225375
8,8,LMM-2,5,11.0,1.449137674618944,7.2725000000000035,1.3539386987600304,0.6087795233806574,0.060382842934263596
10,2,LMM-1,5,9.166666666666668,0.49441323247304425,9.258333333333336,0.4696925708493921,0.723882292388762,0.09894786775706635
10,2,LMM-2,5,9.0,0.570087712549569,9.100000000000005,0.5415833269220904,0.7359143034348843,0.08982172994395168
10,4,LMM-1,5,9.166666666666668,0.49441323247304425,9.258333333333336,0.4696925708493921,0.6756316660165976,0.10810752816377936
10,4,LMM-2,5,8.9625,0.5857687256929991,7.022083333333339,1.9523123753926042,0.7133121928793944,0.0737110172191319
10,6,LMM-1,5,9.166666666666668,0.49441323247304425,9.258333333333336,0.46969257084939187,0.6210806832017159,0.12407799133595113
10,6,LMM-2,5,8.811111111111112,0.7710822921287761,6.701805555555559,0.7273895805219186,0.7006858039306695,0.08270379047713196
10,8,LMM-1,5,9.166666666666668,0.49441323247304425,9.258333333333336,0.4696925708493921,0.5789170849669588,0.12943183069661063
10,8,LMM-2,5,8.772916666666667,0.8081722348058679,6.019583333333337,0.6910383692515042,0.7103415027199028,0.0779686756524457
