iteration,num_publishers,lmm,samples,avg_hops,avg_hops_std,avg_delay,avg_delay_std,avg_success_rate,avg_success_rate_std
1,4,LMM-1,4,16.0,0.0,15.750000000000007,2.6645352591003757e-15,0.3930284054184245,0.06484848591184755
1,4,LMM-2,4,16.1875,0.3247595264191645,11.154427083333346,2.7416647249193673,0.5090638105196923,0.04049933598108503
1,6,LMM-1,4,14.0,0.0,13.850000000000009,2.175583928816829e-15,0.4443873159734706,0.06517733521154968
1,6,LMM-2,4,14.0,0.0,9.995833333333342,2.454003956122864,0.5190653533079559,0.02973267719859199
1,8,LMM-1,4,12.5,0.0,12.425000000000006,7.691850745534255e-16,0.47592915827549304,0.06895355458096358
1,8,LMM-2,4,12.5,0.0,8.668055555555563,2.345978878453118,0.5557146045510353,0.028111859465996245
1,10,LMM-1,4,10.0,0.0,10.050000000000004,0.0,0.5718177090522559,0.06638802954241235
1,10,LMM-2,4,10.0,0.0,7.3913194444444485,1.781570491798001,0.6264831053385793,0.029899973169370996
2,4,LMM-1,4,11.0,0.0,11.000000000000007,8.881784197001252e-16,0.5355294766155746,0.062166492516155136
2,4,LMM-2,4,11.0,0.0,8.25694444444445,1.8643602442581666,0.5910176280961629,0.03167096290240553
2,6,LMM-1,4,10.0,0.0,10.050000000000004,7.691850745534255e-16,0.5842280848759097,0.05981990088277662
2,6,LMM-2,4,10.0,0.0,7.306944444444449,1.8643602442581668,0.6373928892046598,0.03042710904593998
2,8,LMM-1,4,9.5,0.0,9.575000000000005,0.0,0.6074682488586693,0.05895580539011899
2,8,LMM-2,4,9.5,0.0,6.916319444444448,1.7815704917980013,0.6600337923940619,0.02963327839499842
2,10,LMM-1,4,9.0,0.0,9.100000000000005,7.691850745534255e-16,0.7874521438025425,0.039751420333004196
2,10,LMM-2,4,9.0,0.0,7.919444444444449,1.184633479807777,0.8142432820854324,0.015768639639457033
3,4,LMM-1,4,12.0,0.0,11.950000000000006,1.9357399876532506e-15,0.6961425174153183,0.04969908061830334
3,4,LMM-2,4,12.0,0.0,9.206944444444451,1.8643602442581673,0.7421812117745206,0.02203502970518968
3,6,LMM-1,4,10.479166666666668,0.3247595264191649,10.50520833333334,0.3085215500982063,0.6645884570199848,0.09374180206071078
3,6,LMM-2,4,10.286458333333332,0.2865530146558105,7.579079861111116,1.8507341885031743,0.7417753534391329,0.06568728487208583
3,8,LMM-1,4,10.0,0.0,10.050000000000004,7.691850745534255e-16,0.5792932054263373,0.059253546436819
3,8,LMM-2,4,10.0,0.0,7.306944444444449,1.8643602442581668,0.6341647165815122,0.027001142134293058
3,10,LMM-1,4,8.5,0.0,8.625000000000004,7.691850745534255e-16,0.6331438918714202,0.060067413034380256
3,10,LMM-2,4,8.308159722222221,0.051581786516477865,6.91493055555556,1.0340053328472163,0.7054375135459697,0.027464657624902515
4,4,LMM-1,4,15.0,0.0,14.800000000000008,1.9357399876532506e-15,0.6293631174977224,0.05649005169907476
4,4,LMM-2,4,15.0,0.0,10.945833333333344,2.4540039561228637,0.6945650630608695,0.021693482938327822
4,6,LMM-1,4,15.0,0.0,14.800000000000008,1.9357399876532506e-15,0.6293631174977224,0.05649005169907476
4,6,LMM-2,4,15.0,0.0,10.945833333333344,2.4540039561228637,0.6945650630608695,0.021693482938327822
4,8,LMM-1,4,13.0,0.0,12.900000000000006,1.538370149106851e-15,0.6689590782454933,0.05158924088371918
4,8,LMM-2,4,13.0,0.0,10.156944444444452,1.8643602442581666,0.7167341806675698,0.022952555142774795
4,10,LMM-1,4,9.0,0.0,9.100000000000005,7.691850745534255e-16,0.7699017763857736,0.040075286735089734
4,10,LMM-2,4,9.0,0.0,7.919444444444449,1.184633479807777,0.7968943817519135,0.015939451310228392
5,4,LMM-1,4,14.0,0.0,13.850000000000009,2.175583928816829e-15,0.6551647828577815,0.054678133585093006
5,4,LMM-2,4,14.0,0.0,9.995833333333342,2.454003956122864,0.718213583278141,0.02088506429294139
5,6,LMM-1,4,12.0,0.0,11.950000000000006,1.9357399876532506e-15,0.7009245812914232,0.04964317106562057
5,6,LMM-2,4,12.0,0.0,9.206944444444451,1.8643602442581673,0.7469019962582509,0.021972967839477112
5,8,LMM-1,4,10.0,0.0,10.050000000000004,7.691850745534255e-16,0.5718708943328606,0.06550679730218129
5,8,LMM-2,4,10.0,0.0,7.306944444444449,1.8643602442581668,0.6325236930031823,0.030160050167154662
5,10,LMM-1,4,9.333333333333334,0.0,9.416666666666671,0.0,0.4870741371055508,0.06801141690129614
5,10,LMM-2,4,8.125,0.5086064839889038,5.909201388888892,1.7675615455407223,0.6322589709841686,0.019473534826838706
