chunking_mode,auth_mode,num_publishers,lmm,samples,avg_hops,avg_hops_std,avg_delay,avg_delay_std,avg_success_rate,avg_success_rate_std,failure_rate,failure_rate_std
without_chunking,without_auth,4,LMM-1,20,14.2,2.284962282309918,14.04000000000001,2.1707141681944226,0.649959155863505,0.07182669236818102,0.35004084413649506,0.07182669236818102
without_chunking,without_auth,4,LMM-2,20,14.2,2.284962282309918,10.442777777777788,2.78347725229345,0.7107827533169457,0.03666104353215571,0.28921724668305426,0.03666104353215571
without_chunking,without_auth,6,LMM-1,20,12.2,2.0925934551223873,12.140000000000006,1.9879637823662701,0.6973279530405596,0.0717540674986926,0.3026720469594404,0.0717540674986926
without_chunking,without_auth,6,LMM-2,20,12.2,2.0925934551223873,8.952500000000008,2.6363514886183084,0.7481547999647928,0.04473537288541857,0.25184520003520716,0.04473537288541857
without_chunking,without_auth,8,LMM-1,20,10.8,1.1964860832322377,10.810000000000006,1.1366617790706262,0.7339789270849136,0.059070838464463725,0.26602107291508637,0.059070838464463725
without_chunking,without_auth,8,LMM-2,20,10.8,1.1964860832322377,8.066944444444449,2.225034386575295,0.7746980613804137,0.038656469135740563,0.22530193861958625,0.038656469135740563
without_chunking,without_auth,10,LMM-1,20,8.8,0.4103913408340618,8.910000000000004,0.38987177379235805,0.7848674884792175,0.04246349771748531,0.2151325115207825,0.04246349771748531
without_chunking,without_auth,10,LMM-2,20,8.6,0.5026246899500346,7.539444444444449,1.3058397102737667,0.8193265090236714,0.026169875244878314,0.18067349097632857,0.026169875244878314
without_chunking,with_auth,4,LMM-1,20,14.2,2.284962282309918,14.04000000000001,2.1707141681944226,0.649959155863505,0.07182669236818102,0.35004084413649506,0.07182669236818102
without_chunking,with_auth,4,LMM-2,20,14.2,2.284962282309918,10.442777777777788,2.78347725229345,0.7107827533169457,0.03666104353215571,0.28921724668305426,0.03666104353215571
without_chunking,with_auth,6,LMM-1,20,12.2,2.0925934551223873,12.140000000000006,1.9879637823662701,0.6973279530405596,0.0717540674986926,0.3026720469594404,0.0717540674986926
without_chunking,with_auth,6,LMM-2,20,12.2,2.0925934551223873,8.952500000000008,2.6363514886183084,0.7481547999647928,0.04473537288541857,0.25184520003520716,0.04473537288541857
without_chunking,with_auth,8,LMM-1,20,10.8,1.1964860832322377,10.810000000000006,1.1366617790706262,0.7339789270849136,0.059070838464463725,0.26602107291508637,0.059070838464463725
without_chunking,with_auth,8,LMM-2,20,10.8,1.1964860832322377,8.066944444444449,2.225034386575295,0.7746980613804137,0.038656469135740563,0.22530193861958625,0.038656469135740563
without_chunking,with_auth,10,LMM-1,20,8.8,0.4103913408340618,8.910000000000004,0.38987177379235805,0.7848674884792175,0.04246349771748531,0.2151325115207825,0.04246349771748531
without_chunking,with_auth,10,LMM-2,20,8.6,0.5026246899500346,7.539444444444449,1.3058397102737667,0.8193265090236714,0.026169875244878314,0.18067349097632857,0.026169875244878314
with_chunking,without_auth,4,LMM-1,20,13.6,1.9029063643750181,13.470000000000008,1.807761046156268,0.5818456599609643,0.12583643551862864,0.41815434003903573,0.12583643551862864
with_chunking,without_auth,4,LMM-2,20,13.6375,1.9592476402408843,9.911996527777786,2.6104426409313537,0.6510082593458772,0.09460048081803914,0.34899174065412275,0.09460048081803914
with_chunking,without_auth,6,LMM-1,20,12.295833333333333,1.998990059332447,12.231041666666673,1.8990405563658264,0.6046983113317022,0.11410329949834112,0.39530168866829785,0.11410329949834112
