chunking_mode,auth_mode,num_publishers,num_users,lmm,samples,avg_hops,avg_hops_std,avg_delay,avg_delay_std,avg_success_rate,avg_success_rate_std
without_chunking,without_auth,10,2,LMM-1,5,8.8,0.44721359549995815,8.910000000000004,0.4248529157249598,0.8381376576031607,0.012908415468126351
without_chunking,without_auth,10,2,LMM-2,5,8.6,0.547722557505166,8.720000000000002,0.5203364296299077,0.8458081090596833,0.021610287771696643
without_chunking,without_auth,10,4,LMM-1,5,8.8,0.44721359549995815,8.910000000000004,0.4248529157249598,0.8016427129037638,0.01431667710633166
without_chunking,without_auth,10,4,LMM-2,5,8.6,0.547722557505166,8.720000000000002,0.5203364296299077,0.8098446877237155,0.023224137210910722
without_chunking,without_auth,10,6,LMM-1,5,8.8,0.44721359549995815,8.910000000000004,0.4248529157249598,0.7666173755492636,0.01560821716815953
without_chunking,without_auth,10,6,LMM-2,5,8.6,0.547722557505166,6.49777777777778,0.5203364296299082,0.8118085515875715,0.023137950527493675
without_chunking,without_auth,10,8,LMM-1,5,8.8,0.44721359549995815,8.910000000000004,0.4248529157249598,0.7330722078606816,0.016765266754813907
without_chunking,without_auth,10,8,LMM-2,5,8.6,0.547722557505166,6.220000000000005,0.5203364296299074,0.8098446877237155,0.023224137210910722
without_chunking,with_auth,10,2,LMM-1,5,8.8,0.44721359549995815,8.910000000000004,0.4248529157249598,0.8381376576031607,0.012908415468126351
without_chunking,with_auth,10,2,LMM-2,5,8.6,0.547722557505166,8.720000000000002,0.5203364296299077,0.8458081090596833,0.021610287771696643
without_chunking,with_auth,10,4,LMM-1,5,8.8,0.44721359549995815,8.910000000000004,0.4248529157249598,0.8016427129037638,0.01431667710633166
without_chunking,with_auth,10,4,LMM-2,5,8.6,0.547722557505166,8.720000000000002,0.5203364296299077,0.8098446877237155,0.023224137210910722
without_chunking,with_auth,10,6,LMM-1,5,8.8,0.44721359549995815,8.910000000000004,0.4248529157249598,0.7666173755492636,0.01560821716815953
without_chunking,with_auth,10,6,LMM-2,5,8.6,0.547722557505166,6.49777777777778,0.5203364296299082,0.8118085515875715,0.023137950527493675
without_chunking,with_auth,10,8,LMM-1,5,8.8,0.44721359549995815,8.910000000000004,0.4248529157249598,0.7330722078606816,0.016765266754813907
without_chunking,with_auth,10,8,LMM-2,5,8.6,0.547722557505166,6.220000000000005,0.5203364296299074,0.8098446877237155,0.023224137210910722
with_chunking,without_auth,10,2,LMM-1,5,9.166666666666668,0.5527707983925666,9.258333333333336,0.5251322584729383,0.723882292388762,0.11062707926672999
with_chunking,without_auth,10,2,LMM-2,5,9.0,0.6373774391990983,9.100000000000005,0.6055085672391429,0.7359143034348843,0.10042374700565217
with_chunking,without_auth,10,4,LMM-1,5,9.166666666666668,0.5527707983925666,9.258333333333336,0.5251322584729383,0.6756316660165976,0.12086789092684184
with_chunking,without_auth,10,4,LMM-2,5,8.9625,0.6549093448714867,7.022083333333337,2.182751592345974,0.7133121928793944,0.08241142259631819
with_chunking,without_auth,10,6,LMM-1,5,9.166666666666668,0.5527707983925666,9.258333333333336,0.5251322584729375,0.6210806832017158,0.13872341156940837
with_chunking,without_auth,10,6,LMM-2,5,8.811111111111112,0.8620962107231468,6.701805555555559,0.8132462740860333,0.7006858039306695,0.0924656487518834
with_chunking,without_auth,10,8,LMM-1,5,9.166666666666668,0.5527707983925666,9.258333333333336,0.5251322584729383,0.5789170849669588,0.14470918594493265
with_chunking,without_auth,10,8,LMM-2,5,8.772916666666667,0.9035640272769211,6.019583333333337,0.7726043843534818,0.7103415027199028,0.08717162943725068
with_chunking,with_auth,10,2,LMM-1,1,10.0,0.0,10.050000000000004,0.0,0.6563770173476864,0.0
with_chunking,with_auth,10,2,LMM-2,1,10.0,0.0,10.050000000000004,0.0,0.6563770173476864,0.0
with_chunking,with_auth,10,4,LMM-1,1,10.0,0.0,10.050000000000004,0.0,0.6113434733601066,0.0
with_chunking,with_auth,10,4,LMM-2,1,10.0,0.0,5.275000000000005,0.0,0.6563770173476864,0.0
with_chunking,with_auth,10,6,LMM-1,1,10.0,0.0,10.050000000000004,0.0,0.5344568114836359,0.0
with_chunking,with_auth,10,6,LMM-2,1,10.0,0.0,7.827777777777782,0.0,0.5957378175947099,0.0
with_chunking,with_auth,10,8,LMM-1,1,10.0,0.0,10.050000000000004,0.0,0.4850935340175949,0.0
with_chunking,with_auth,10,8,LMM-2,1,10.0,0.0,6.412500000000001,0.0,0.5974405690642347,0.0
